question,answer,ground_truth,contexts
"Can I apply for admission on a first-come, first-served basis?","Based on my data from the EARIST Citizen's Charter 2025 (1st Edition) and the Student Handbook 2021, the admission process at EARIST is not strictly on a first-come, first-served basis. Instead, applicants are evaluated based on their Program Preparedness Test (PPT) scores and other requirements. The specific cut-off scores for admission, waitlisting, and realignment across various colleges are outlined in the Student Handbook 2021 under Article I - Admission Policy.

For example, in the College of Business and Public Administration (CBPA), applicants need a GPA of 55.00% or better for admission. In the College of Arts and Sciences (CAS), applicants for BS Computer Science (BSCS) need a GPA of 75.00% or better for admission.

Therefore, it's essential to focus on preparing well for the PPT and meeting the other admission requirements to increase your chances of getting admitted to your desired program.

If you have any further questions or need clarification on any aspect of the admission process, please don't hesitate to ask. I'm here to help!

Additionally, if you're looking for the official Facebook pages of specific colleges, you can refer to the EARIST Admission Posters A.Y. 2025-2026 for the links.","Yes, admission is subject to the availability of resources like rooms and faculty.","['Source: Student Handbook 2021\nCategory: Article I - Admission Policy\nTopic: General Admission Policy, Qualifications, and Documentary Requirements\nContent: Under Article I Admission Policy of the EARIST Student Handbook 2021, the admission of all students is primarily based on academic preparedness. This includes results of entrance examinations, personal interviews, academic records, character evaluation, the ability to benefit from academic programs, and willingness to abide by Institute rules. The admission of freshmen and transferees operates on a first-come-first-served basis, subject to resource availability such as rooms and faculty.\n\nRegarding Admission Qualifications for Local Students, EARIST accepts Freshmen who are Grade 12 graduates (per CMO No. 105, s. 2017) or Senior High School Alternative Learning System (ALS) Accreditation and Equivalency passers. Transferees are eligible depending on slot availability in the chosen program, provided they preferably have no grades of ""Dropped,"" ""Incomplete,"" or ""Failed.""\n\nForeign students who graduated from high schools abroad and have not enrolled in international Higher Education Institutions (HEIs) are also eligible under CHED CMO internalization.\n\nThe specific Documentary Requirements for Admission are divided by applicant type. \n\nFor Freshmen, the requirements include:\n1. Form 138 (Senior and High School Report Card).\n2. Certificate of Good Moral Character with the school seal.\n3. PSA Authenticated Birth Certificate.\n4. EARISTCAT (College Admission Test) Result.\n5. Satisfactory Result of the Dean\'s Assessment and Evaluation.\n6. Medical and Health Examination results.\n\nFor Transferees, the requirements include:\n1. Transcript of Records or Certification of Grades.\n2. Certification of Good Moral Character.\n3. Satisfactory Result of the Dean\'s Assessment and Evaluation.\n4. Recommendation from the Dean or Guidance Counselor of the previous school.\n5. Transfer Credential or Honorable Dismissal.\n6. EARISTCAT result.\n7. Medical and Health Examination results.\n\nFor Foreign Students (graduated abroad, not enrolled in international HEIs), the additional requirements are a notarized affidavit of support, proof of adequate financial support, and an Equivalent High School Diploma.']"
What is the required score for BS Psychology admission?,"Based on my data from the EARIST Student Handbook 2021, the required score for BS Psychology admission in the College of Arts and Sciences at EARIST is 77.00% or better.",A score of 77.00% or better is required.,"['Source: Student Handbook 2021\nCategory: Article I - Admission Policy\nTopic: Program Preparedness Test Cut-Off Scores and Retention Categories\nContent: Under Article I Admission Policy, Section A (Screening Level 3), the EARIST Student Handbook 2021 establishes specific cut-off scores for admission, waitlisting, and realignment across various colleges. \n\nFor the College of Architecture and Fine Arts (CAFA): \n- BS Architecture, BS Interior Design (BSID), and Bachelor of Fine Arts (BFA) all require 70.00% or better for Admission. Scores between 50.00% – 69.99% are Waitlisted. Scores lower than 50.00% are for Realignment.\n\nFor the College of Arts and Sciences (CAS):\n- BS Applied Physics (BSAP) and BS Mathematics: 60.00% or better for Admission; 50.00% – 59.99% Waitlisted; lower than 50.00% Realignment.\n- BS Computer Science (BSCS): 75.00% or better for Admission; 70.00% – 74.99% Waitlisted; lower than 70.00% Realignment.\n- BS InfoTech: 75.00% or better for Admission; 70.00% – 74.99% Waitlisted; lower than 70.00% Realignment.\n- BS Psychology: 77.00% or better for Admission; 73.00% – 76.99% Waitlisted; lower than 73.00% Realignment.\n\nFor the College of Business (CBA/CBPA):\n- BSOA, BSBA, and BSEM all require 55.00% or better for Admission. Scores between 50.00% – 54.99% are Waitlisted. Scores lower than 50.00% are for Realignment.\n\nFor the College of Education (CED):\n- BSEEd and BSSE: 80.00% or better for Admission; 50.00% – 79.99% Waitlisted; lower than 50.00% Realignment.\n\nFor the College of Engineering (CEN):\n- BS Civil Engineering (BSCE), BS Chemical Engineering (BSChE), BS Computer Engineering (BSCoE), BS Electrical Engineering (BSEE), BS Mechanical Engineering (BSME), and BS Electronics Engineering (BSECE) all require 85.00% or better for Admission. Scores between 50.00% – 79.99% are Waitlisted. Scores lower than 50.00% are for Realignment.\n\nFor the College of Hospitality and Tourism Management (CHTM):\n- BS Tourism (BST) and BS Hospitality Management (BSHM): 70.00% or better for Admission; 50.00% – 69.99% Waitlisted; lower than 50.00% Realignment.\n\nFor the College of Industrial Technology (CIT):\n- BS Industrial Technology (BSIT): 50.00% or better for Admission; 45.00% – 49.99% Waitlisted; lower than 45.00% Realignment.\n\nFor the College of Criminal Justice Education (CPAC / CCJE):\n- BS Criminology and BPA: 75.00% or better for Admission; 65.00% – 74.99% Waitlisted; lower than 65.00% Realignment.\n\nLegal Protection Clause: An applicant who meets the minimum admission requirements cannot be deferred by the Institute for reasons of handicap or disability (RA 7277; RA 9442) or for belonging to Indigenous Cultural Communities/Indigenous Peoples (RA 8371).']"
How do I complete an 'Incomplete' (INC) grade?,"Based on my data from the Student Handbook 2021, to complete an 'Incomplete' (INC) grade, you must submit a SARRMS Form No. 006 within the next two semesters. If not completed within this period, the grade will automatically become ""5.0"" (Failed). Completion of INC grades is free of charge. If the faculty member is unavailable, the Area Chairperson may act on the grade with the Dean's approval.

To clarify, an 'Incomplete' grade is given when you are unable to complete the requirements of a course due to illness or uncontrollable reasons. To remove the INC grade and receive a final grade, you must complete the missing work within the specified timeframe.

If you have any further questions or need assistance with the process, please don't hesitate to ask. I'm here to help!

Additionally, if you have any questions related to the National Service Training Program (NSTP) or the Office of the Vice President for Academic Affairs, feel free to ask, and I'll guide you accordingly.","Secure a Completion Form from SRRMS, get the faculty signature, and have it validated by the Dean.","[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Office of the Vice President for Academic Affairs / Colleges\nTopic: Validation and Processing of Completion of Grade\nContent: Under the Office of the Vice President for Academic Affairs at EARIST, the 'Completion of Grade' process involves the validation of completion forms by the faculty and their endorsement to the Registrar's Office. This service is available to students and faculty personnel. The primary requirement is a 'Completion Form' which must include an Official Receipt (OR) Number and the signature of the concerned faculty member. This form is secured through coordination with SRRMS, the Cashier, and the respective College. The process consists of several steps: First, the client must submit the Completion Form and sign the Client Log-in request at the Dean's Office, where staff will assist in the initial approval (5 minutes). Second, for the faculty copy, the College Dean evaluates the approval within 15 minutes. Finally, for the student’s copy, the client signs the log-in receipt and presents their ID, with the College Dean completing the final validation in another 15 minutes. No fees are charged by the College for this validation. The total processing time at the College level is 35 minutes.""]"
What is the deadline to complete an INC grade?,"Based on my data from the Student Handbook 2021, an ""INC"" grade must be completed within the next two semesters using SARRMS Form No. 006. If not completed within this period, the grade automatically becomes ""5.0"" (Failed). So, the deadline to complete an INC grade is two semesters from the semester it was earned.","It must be completed within the next two semesters; otherwise, it becomes a 5.0 (Failed).","['Source: Student Handbook 2021\nCategory: Article II - Academic Policies\nTopic: Grading System, Incompletes, and Rectification of Grades\nContent: Under Article II Academic Policies, the EARIST Student Handbook 2021 defines the Grading System and the procedures for handling Incomplete grades and grade rectification.\n\n**Grading Scale**\nAcademic performance is graded using a numerical system:\n* **1.00 (97-100):** Highly Excellent\n* **1.25 (94-96):** Excellent\n* **1.50 (91-93):** Very Superior\n* **1.75 (88-90):** Superior\n* **2.00 (85-87):** Very Good\n* **2.25 (82-84):** Good\n* **2.50 (79-81):** Satisfactory\n* **2.75 (76-78):** Fair\n* **3.00 (75):** Passed\n* **5.00 (Below 75):** Failed\n* **INC:** Incomplete (Temporary grade due to illness or uncontrollable reasons)\n* **DRP:** Dropped (Officially or Unofficially)\n* **NC:** No Credit\n\n**Incomplete (INC) and Dropped Grades**\nAn ""INC"" grade must be completed within the next two semesters using SARRMS Form No. 006. If not completed within this period, the grade automatically becomes ""5.0"" (Failed). Completion of INC grades is free of charge. If the faculty member is unavailable (retired, resigned, unresponsive, or deceased), the Area Chairperson may act on the grade with the Dean\'s approval. A ""Dropped"" status is given if a student voluntarily withdraws at least two weeks before mid-terms or exceeds the allowable absences. ""No Credit"" (NC) is reserved for OJT, Thesis, or Special students.\n\n**Rectification of Grades**\nStudents cannot retake an examination to improve a passing grade. However, grades can be changed if a teacher made a calculation or recording error. \n1.  **Rectification Period:** Faculty can amend grades without a paper trail within 5 days after the posting deadline.\n2.  **Petition Process:** For changes requested 6 to 10 days after the deadline, a ""Petition Form for Rectification of Grade"" is required, accompanied by an affidavit, class record, and report of grades. This passes through the Department Head, Dean, VP for Academic Affairs, and finally the Institute President.\n3.  **Late Petitions:** Petitions filed after 10 days are handled by the Committee on Rectification of Grades, chaired by the Director of Instruction Services.']"
What is the process for shifting to another program?,"Based on my data from the EARIST Citizen's Charter 2025 (1st Edition), under the Student Registration and Records Management Services (SRRMS) category, I can guide you through the process of shifting to another program at EARIST.

First, you will need to obtain an 'Academic Program Evaluation' from the Registrar's Office, a 'Shifter's Form' also from the Registrar, and a 'Voluntary Opt-Out Form' from SRRMS if applicable.

Begin by visiting the College to obtain the Shifter's Form. The College Dean will provide guidance during this step (5 minutes). Ensure that the form is signed by both the previous and accepting Deans.

Next, submit the accomplished form to the Registrar’s Office, where Frontliners will verify signatures and update your program curriculum (5 minutes). Proceed to your new college, where the Enrollment Officer will assist you in subject selection based on the Academic Program Evaluation (2 hours). During this step, the officer will discuss the opt-out option and provide the form if chosen.

Your enrollment will then be validated, and the Certificate of Registration (COR) will be generated on your student portal. If fees are applicable, pay 40.00 at the Cashier (5 minutes). The final step is visiting the Registrar for ID validation, where a sticker will be affixed to your student ID (5 minutes).

The total turnaround time is approximately 2 hours and 20 minutes, subject to office volume and connectivity.

I hope this information helps you in your transition to a new program at EARIST. If you have any further questions, please don't hesitate to ask.","Obtain an APE and Shifter's Form from the Registrar, get signatures from both Deans, and update the curriculum at the Registrar.","[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Student Registration and Records Management Services (SRRMS)\nTopic: Enrollment Process for Shifters\nContent: Under the SRRMS at EARIST, the procedure for shifters facilitates the transition of students transferring to a different program or college within the institution. This G2C transaction requires the student to obtain an 'Academic Program Evaluation' from the Registrar's Office, a 'Shifter's Form' also from the Registrar, and a 'Voluntary Opt-Out Form' from SRRMS if applicable. The student begins by visiting the College to obtain the Shifter's Form, where the College Dean provides guidance (5 minutes). The student must have the form signed by both the previous and accepting Deans. Next, the student submits the accomplished form to the Registrar’s Office, where Frontliners verify signatures and update the student's program curriculum (5 minutes). The student then proceeds to their new college, where the Enrollment Officer assists in subject selection based on the APE (2 hours). During this step, the officer discusses the opt-out option and provides the form if chosen. The enrollment is then validated, and the Certificate of Registration (COR) is generated on the student portal. If fees are applicable, 40.00 is paid at the Cashier (5 minutes). The final step is visiting the Registrar for ID validation, where a sticker is affixed to the student ID (5 minutes). The total turnaround time is approximately 2 hours and 20 minutes, subject to office volume and connectivity.""]"
Can I take subjects in other schools (Cross-Registration)?,"Absolutely, I'd be happy to help answer your question about cross-registration at EARIST! Based on my data from the EARIST Citizen's Charter 2025 (1st Edition), cross-registration is a process that allows students to take specific subjects in other colleges or schools within the institution. This is available to both old and new students, as well as transferees and shifters.

To initiate the process, you will need to prepare an Accomplished Application Form from the SRRMS, a Chairperson’s Evaluation from your Area Chairperson, and a Letter of Request recommending approval. The process involves obtaining recommending approval from your concerned College Dean and Program Chairperson at the Dean’s Office. The staff at the Dean’s Office will assist you in processing these concerns. This procedure is streamlined to be completed within 1 day, and no fees are required for this college-level recommendation.

However, it's important to note that there are certain conditions and limitations to cross-registration. For instance, the University explicitly does not allow sit-in or tutorial classes. Additionally, the SARMS Manual establishes protocols for handling special academic requests, including cross-registration. According to the manual, cross-registration is allowed only if the student is graduating, and the subject is not a major subject, is not offered at the University, or belongs to an old curriculum. The maximum allowance is six (6) units.

I hope this information is helpful! If you have any further questions or need clarification on any of the details, please don't hesitate to ask.","Yes, with recommendation from the College Dean and Program Chairperson.","[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Office of the Vice President for Academic Affairs / Colleges\nTopic: Cross-Registration Procedure (Taking Subjects in Other Colleges/Schools)\nContent: At EARIST, cross-registration allows students to take specific subjects in other colleges or schools. This G2C/G2G transaction is available to both old and new students, as well as transferees and shifters. The student must prepare an Accomplished Application Form (from SRRMS), a Chairperson’s Evaluation (from the Area Chairperson), and a Letter of Request recommending approval. The process requires the student to obtain recommending approval from their concerned College Dean and Program Chairperson at the Dean’s Office. The staff at the Dean’s Office assists the student in processing these concerns. This procedure is streamlined to be completed within 1 day. No fees are required for this college-level recommendation.""]"
What is the maximum unit limit for cross-registration?,"Based on my data from the EARIST Citizen's Charter 2025, the maximum unit limit for cross-registration is six (6) units. This means that a student can only register for a maximum of six units from another college or school. If you have any further questions or need clarification on this topic, please don't hesitate to ask!",The maximum limit is six (6) units.,"[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Student Registration and Records Management Services (SRRMS)\nTopic: Cross-Enrollment Procedure\nContent: The EARIST SRRMS manages the application for cross-enrollment, which is permitted when a specific course is not offered at the Institute, with a maximum limit of six (6) units. Currently enrolled students must prepare a 'Letter of Intent' (secured from the College Dean), their 'Certificate of Registration (COR)', 'EARIST School ID', and an 'Official Receipt' from the Cashier's Office. To start, the student presents the Letter of Intent (detailing the host school, subject, and schedule), COR, and ID to the SRRMS Frontliners for grade evaluation and issuance of a payment slip (2 minutes). The student then pays 120.00 at the Cashier's Office (3 minutes). The student returns the official receipt to the Registrar's Office, where they receive a claim stub while the request is forwarded to internal evaluators (3 minutes). Evaluators conduct a grade evaluation and issue the 'Permit to Cross-Enroll' in triplicate, which the College Dean then signs (3 minutes). Finally, the student submits the approved permit to the Registrar's Office for the Registrar's signature; the Frontliners then release two copies of the cross-enrollment form to the student (3 minutes). The total process takes approximately 14 minutes, focused on ensuring the student meets academic criteria for external study.""]"
What are the GPA requirements for Summa Cum Laude?,"Based on my data from the Student Handbook 2021, to qualify for Summa Cum Laude honors, a student must have a cumulative grade point average (GPA) of 1.0000 to 1.2500.",A cumulative GPA of 1.0000 to 1.2500.,"['Source: Student Handbook 2021\nCategory: Article II - Academic Policies\nTopic: Graduation Requirements, Honors, and OJT Guidelines\nContent: Under Article II Academic Policies, the EARIST Student Handbook 2021 outlines the requirements for Graduation, graduating with Honors, and On-the-Job Training (OJT).\n\n**Graduation Requirements**\nA candidate must file an application for graduation and satisfy all academic and institutional requirements. Transfer students must earn more than 50% of their academic units at EARIST to be eligible for graduation. All deficiencies must be cleared by the date specified in the academic calendar. Diplomas and transcripts are withheld until all accountabilities are cleared.\n\n**Graduation with Honors**\nStudents completing their baccalaureate course may graduate with honors if they meet the following cumulative grade point averages (GPA):\n* **Summa cum Laude:** 1.0000 to 1.2500\n* **Magna cum Laude:** 1.2501 to 1.5000\n* **Cum Laude:** 1.5001 to 1.7500\n\nTo qualify for honors, a student must:\n1.  Carry the normal load prescribed in the curriculum.\n2.  Complete the program within the prescribed years (4 or 5 years).\n3.  Complete at least 75% of academic units at EARIST.\n4.  Maintain a residence of at least three years prior to graduation.\n5.  Have no final grade lower than 2.25 in any course (academic or non-academic).\n6.  Have no grades of Incomplete, Dropped, or 5.0 (Failed) in any course taken at EARIST or any other institution.\n7.  Have never repeated a course.\n\n**On-the-Job Training (OJT)**\nStudents undergoing OJT, Practicum, or Internship must enroll in the equivalent course and be in good academic standing with all pre-requisites completed. They must be physically and mentally fit as examined by the school physician. Generally, students with additional academic subjects are not allowed to train outside the school unless the schedule does not conflict with training hours. Ladderized programs and in-house training are permitted per college requirements. Additionally, under the Learning Management System guidelines (Resolution No. 352-2020), faculty and students are mandated to utilize flexible, blended, and alternative teaching approaches via online and offline delivery.']"
What is the processing fee for a Certificate of Registration (COR) reprint?,"Based on my data from the EARIST Citizen's Charter 2025 (1st Edition), the processing fee for a Certificate of Registration (COR) reprint is ₱20.00. However, if you need a Certified True Copy (CTC) along with the reprint, the total cost would be ₱40.00.",The reprint fee is ₱20.00.,"[""Source: Student Experience Guide (2025 Update)\nCategory: Academic Records & Registrar Services\nTopic: Procedures for Requesting Certified Documents Certificate of Registration (COR) Copy Of Grades (COG) / Report of Grades (ROG) and Certified True Copy (CTC) at EARIST Manila Campus\nContent: To obtain certified documents at EARIST Manila Campus, follow these specific procedures based on the document type:\n\n**Procedure for Certificate of Registration (COR) with Certified True Copy (CTC)**\nTotal Cost: ₱40.00 (₱20.00 reprint + ₱20.00 CTC seal)\n1. **Request:** Go to the SARRMS window (Registrar) and request a 'COR with CTC' to get a Request Slip.\n2. **Payment:** Proceed to the Cashier's Office, pay the ₱40.00 fee, and secure an Official Receipt.\n3. **Retrieval:** Return to the Registrar to retrieve the printed Original COR.\n4. **Sign & Copy:** Immediately sign the 'Student's Signature' line on the Original COR. Then, make a clear photocopy of this signed document at a nearby facility.\n5. **Verification:** Submit both the signed Original COR and the photocopy to the Registrar to have the CTC seal applied.\n\n**Procedure for Copy/Report of Grades (COG/ROG) with Certified True Copy (CTC)**\nTotal Cost: ₱40.00 per semester (₱20.00 Grade Sheet + ₱20.00 CTC seal)\n1. **Request:** Go to the SARRMS window and request a 'Copy of Grades with CTC.' You must explicitly state the specific Academic Year and Semester needed (e.g., 1st Year, 2nd Sem, A.Y. 2023-2024).\n2. **Payment:** Pay the calculated amount at the Cashier (e.g., requesting two semesters costs ₱80.00).\n3. **Processing:** Return the Request Slip and Official Receipt to the Registrar.\n4. **Claiming:** Wait for your name to be called. The Report of Grades (ROG) will be released with the CTC seal already stamped.\n\n**Operational Logistics & General Information**\n* **Location:** SARRMS (Student Academic Records Management System) is located at the Office of the Registrar, Ground Floor, Main Building.\n* **Cut-Off Times:** Avoid visiting around 12:00 PM due to strict lunch breaks. The cut-off for new requests or payments typically occurs by 1:00 PM.\n* **Processing Time:** Estimated between 1 to 2 hours.\n* **Pinnacle Portal vs. Official Documents:** While grades are viewable on the Pinnacle Student Portal, official use (scholarships/employment) requires these on-site signed requests.""]"
When must 'Withdrawal of Registration' be completed?,"Based on my data from the EARIST Citizen's Charter 2025 and the Student Handbook 2021, 'Withdrawal of Registration' must be completed within the first two weeks from the start of classes. This is important to ensure that your academic record accurately reflects your current enrollment status. If you have any further questions or need assistance with other procedures, please don't hesitate to ask! 😊",Within two (2) weeks from the first day of regular classes.,"[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Student Registration and Records Management Services (SRRMS)\nTopic: Withdrawal of Registration / Dropping of Subjects (Undergraduate)\nContent: At EARIST, undergraduate students wishing to discontinue their enrollment or drop specific subjects must follow a set procedure through the SRRMS. It is critical to note that 'Withdrawal of Registration' must be completed within two (2) weeks from the first day of regular classes, while 'Dropping Forms' must be completed before the scheduled Midterm Examination. Requirements include a 'Withdrawal Form' or 'Dropping Form' (from the Registrar's Office), a 'Letter of Intent' with a Parent's or Guardian's signature, and an 'Official Receipt' (from the Cashier's Office). The student first presents the Letter of Intent (with parent signature and Dean's approval) to the SRRMS Frontliners, who issue a payment slip (2 minutes). The student then pays a fee of 80.00 at the Cashier's Office (3 minutes). Upon presenting the receipt back to the Registrar, the Frontliner issues the specific form (Withdrawal Form if within 2 weeks of classes, or Dropping Form if before midterms) (1 minute). Once the student submits the accomplished form, SRRMS Evaluators finalize the withdrawal or drop in the system (2 minutes). The total process time is 8 minutes. This administrative process ensures that student records accurately reflect their current enrollment status and academic load.""]"
How do I request a subject crediting for a transferee?,"Based on my data from the EARIST Citizen's Charter 2025 (1st Edition), to request a subject crediting as a transferee, you need to follow these steps:

1. **Gather your documents:** Prepare the following documents: your EARIST Student ID, an Official Receipt, and a Crediting Form from SRRMS. Additionally, provide an Original and Photocopy of your Transcript of Records (TOR) from your previous school and the Course Description of the subjects you wish to credit.

2. **Submit your documents:** Bring your documents to the Registrar's Office. The Frontliner will open the sealed envelope containing your TOR and issue a payment slip.

3. **Pay the fee:** Pay 40.00 per copy at the Cashier.

4. **Obtain signatures:** Take the Crediting Form with the TOR attached to the College Chairperson and College Dean for their signatures and subject matching.

5. **Return the form:** Once signed, bring the form back to the Registrar’s Office. Evaluators will check the form and the Registrar will approve it for system entry.

6. **Receive your credited subjects:** One copy of the credited subjects will be released to you.

The entire process takes approximately 1 hour and 18 minutes to complete. If you have any questions or need further assistance, please don't hesitate to ask. Good luck with your subject crediting!","Submit your TOR and Course Description to the Registrar, then have the Dean and Chairperson match the subjects.","[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Student Registration and Records Management Services (SRRMS)\nTopic: Crediting of Subjects / Subject Equivalency\nContent: At EARIST, the SRRMS facilitates the crediting of subjects for transferees and subject equivalency for shifters to ensure prior learning is recognized. Requirements include the 'School ID', 'Official Receipt', and either a 'Crediting Form' (for transferees) or 'Subject Equivalency Form' (for shifters), plus an 'Original and Photocopy of TOR (Copy for EARIST)' and a 'Course Description' from the previous school. The student first submits the TOR in a sealed envelope and the Course Description to the Registrar's Office; the Frontliner opens the envelope and issues a payment slip (5 minutes). The student pays 40.00 per copy at the Cashier (3 minutes). The Frontliner then issues the Crediting or Equivalency form with the TOR attached. The student must then take this form to the College Chairperson and College Dean for signatures and subject matching (1 hour). Once signed, the student returns the form to the Registrar’s Office, where Evaluators check the form and the Registrar approves it for system entry. Finally, one copy is released to the student (10 minutes). Total processing time is 1 hour and 18 minutes. This ensures the student's academic progress is correctly mapped to their current EARIST curriculum.""]"
What is the grading equivalent for 'Very Superior'?,"Based on the information from the EARIST Student Handbook 2021, the grading equivalent for 'Very Superior' is 1.50.",A grade of 1.50 (91-93).,"['Source: Student Handbook 2021\nCategory: Article II - Academic Policies\nTopic: Grading System, Incompletes, and Rectification of Grades\nContent: Under Article II Academic Policies, the EARIST Student Handbook 2021 defines the Grading System and the procedures for handling Incomplete grades and grade rectification.\n\n**Grading Scale**\nAcademic performance is graded using a numerical system:\n* **1.00 (97-100):** Highly Excellent\n* **1.25 (94-96):** Excellent\n* **1.50 (91-93):** Very Superior\n* **1.75 (88-90):** Superior\n* **2.00 (85-87):** Very Good\n* **2.25 (82-84):** Good\n* **2.50 (79-81):** Satisfactory\n* **2.75 (76-78):** Fair\n* **3.00 (75):** Passed\n* **5.00 (Below 75):** Failed\n* **INC:** Incomplete (Temporary grade due to illness or uncontrollable reasons)\n* **DRP:** Dropped (Officially or Unofficially)\n* **NC:** No Credit\n\n**Incomplete (INC) and Dropped Grades**\nAn ""INC"" grade must be completed within the next two semesters using SARRMS Form No. 006. If not completed within this period, the grade automatically becomes ""5.0"" (Failed). Completion of INC grades is free of charge. If the faculty member is unavailable (retired, resigned, unresponsive, or deceased), the Area Chairperson may act on the grade with the Dean\'s approval. A ""Dropped"" status is given if a student voluntarily withdraws at least two weeks before mid-terms or exceeds the allowable absences. ""No Credit"" (NC) is reserved for OJT, Thesis, or Special students.\n\n**Rectification of Grades**\nStudents cannot retake an examination to improve a passing grade. However, grades can be changed if a teacher made a calculation or recording error. \n1.  **Rectification Period:** Faculty can amend grades without a paper trail within 5 days after the posting deadline.\n2.  **Petition Process:** For changes requested 6 to 10 days after the deadline, a ""Petition Form for Rectification of Grade"" is required, accompanied by an affidavit, class record, and report of grades. This passes through the Department Head, Dean, VP for Academic Affairs, and finally the Institute President.\n3.  **Late Petitions:** Petitions filed after 10 days are handled by the Committee on Rectification of Grades, chaired by the Director of Instruction Services.']"
What is the 'NC' grade in the grading system?,"The 'NC' grade in the EARIST grading system stands for ""No Credit."" It is given to students who do not pass a course, but it does not count towards their overall GPA. This grade is typically given to students who do not complete their On-the-Job Training (OJT), Thesis, or Special students.","'No Credit,' usually reserved for OJT, Thesis, or Special students.","['Source: Student Handbook 2021\nCategory: Article II - Academic Policies\nTopic: Grading System, Incompletes, and Rectification of Grades\nContent: Under Article II Academic Policies, the EARIST Student Handbook 2021 defines the Grading System and the procedures for handling Incomplete grades and grade rectification.\n\n**Grading Scale**\nAcademic performance is graded using a numerical system:\n* **1.00 (97-100):** Highly Excellent\n* **1.25 (94-96):** Excellent\n* **1.50 (91-93):** Very Superior\n* **1.75 (88-90):** Superior\n* **2.00 (85-87):** Very Good\n* **2.25 (82-84):** Good\n* **2.50 (79-81):** Satisfactory\n* **2.75 (76-78):** Fair\n* **3.00 (75):** Passed\n* **5.00 (Below 75):** Failed\n* **INC:** Incomplete (Temporary grade due to illness or uncontrollable reasons)\n* **DRP:** Dropped (Officially or Unofficially)\n* **NC:** No Credit\n\n**Incomplete (INC) and Dropped Grades**\nAn ""INC"" grade must be completed within the next two semesters using SARRMS Form No. 006. If not completed within this period, the grade automatically becomes ""5.0"" (Failed). Completion of INC grades is free of charge. If the faculty member is unavailable (retired, resigned, unresponsive, or deceased), the Area Chairperson may act on the grade with the Dean\'s approval. A ""Dropped"" status is given if a student voluntarily withdraws at least two weeks before mid-terms or exceeds the allowable absences. ""No Credit"" (NC) is reserved for OJT, Thesis, or Special students.\n\n**Rectification of Grades**\nStudents cannot retake an examination to improve a passing grade. However, grades can be changed if a teacher made a calculation or recording error. \n1.  **Rectification Period:** Faculty can amend grades without a paper trail within 5 days after the posting deadline.\n2.  **Petition Process:** For changes requested 6 to 10 days after the deadline, a ""Petition Form for Rectification of Grade"" is required, accompanied by an affidavit, class record, and report of grades. This passes through the Department Head, Dean, VP for Academic Affairs, and finally the Institute President.\n3.  **Late Petitions:** Petitions filed after 10 days are handled by the Committee on Rectification of Grades, chaired by the Director of Instruction Services.']"
Can I overload units if I am a graduating student?,"Absolutely, graduating students at EARIST have the opportunity to take an excess or overload of subjects, up to a maximum of 12 units. To apply for this, you'll need to obtain an Accomplished Application Form and a Withdrawal/Changing/Adding Form from SRRMS, as well as an evaluation from your Area Chairperson. After that, submit a Letter of Request recommending approval by the concerned program chairperson to the College Dean’s Office. The Program Chairperson and College Dean will review your concern and academic standing to provide the necessary recommendation. This entire college-level approval process is completed within 1 day, and no fees are charged for this specific evaluation and approval.

However, it's important to note that overloading is strictly prohibited for delinquent students and Education students undergoing Practice Teaching. If you fail an overloaded subject, you cannot overload in the subsequent semester.

Additionally, if you're considering overloading, make sure to check the academic policies outlined in the Proposed Office of the Registrar Manual. These policies cover various special academic requests, including Cross-Enrollment, Waivers of Prerequisites, and Subject Substitution.

If you have any further questions or need clarification on any of these topics, please don't hesitate to ask!","Yes, graduating students may request an overload up to a maximum of 12 units.","[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Office of the Vice President for Academic Affairs / Colleges\nTopic: Approval of Excess/Overload Units for Graduating Students\nContent: Graduating students at EARIST may request to take an excess or overload of subjects, up to a maximum of 12 units. To apply, the student must obtain an Accomplished Application Form and a Withdrawal/Changing/Adding Form from SRRMS, as well as an evaluation from their Area Chairperson. The student must then submit a Letter of Request recommending approval by the concerned program chairperson to the College Dean’s Office. The Program Chairperson and College Dean will review the student's concern and academic standing to provide the necessary recommendation. This entire college-level approval process is completed within 1 day. No fees are charged for this specific evaluation and approval.""]"
