question_number,question,expected_answer,generated_answer,difficulty,category,processing_time_sec,top_relevance_score,avg_relevance_score,num_chunks_retrieved,chunk_ids
11,My required subject isn't offered this sem. Can I just take it at another school?,"Yes, this is called cross-enrollment. It is allowed if the course is not offered at the Institute and you get a permit from the Registrar, which requires an endorsement from your Dean/Campus Administrator. You can only cross-enroll a maximum of six (6) units.","According to the Handbook Sections provided, cross-enrolling in another school is allowed under certain conditions. However, before proceeding with cross-enrollment, you should first check if the required subject is being offered in the next semester or if it can be taken online. If neither option is available, then cross-enrollment may be considered.

To cross-enroll, you will need to submit a request to the Registrar's Office and obtain written permission from the Dean/Campus Administrator of the school where you wish to take the subject. Additionally, you will need to provide a copy of your Official Transcript of Records and have it evaluated by the Department Chairperson and the Registrar's Office.

It's important to note that cross-enrollment is only allowed up to a maximum of six (6) units per semester. Also, if you choose to follow the old curriculum, you do not need to take the Bridging Program for Lifelong Learners. However, if you choose to follow the new curriculum, you will be required to enroll and pass the additional general education subjects identified in the Bridging Program for Lifelong Learners.

Lastly, the Institute does not accept applications for a second baccalaureate degree.",medium,paraphrased,21.08,0.7072,0.6414,5,"['handbook_chunk_037', 'handbook_chunk_019', 'handbook_chunk_015', 'handbook_chunk_018', 'handbook_chunk_021']"
12,What's the official process for dropping a subject?,"To drop a course, you must fill out SARRMS Form No. 007. This form needs to be endorsed by your College Dean/Campus Administration and then approved by the Vice President for Academic Affairs.","According to the provided information sections, the official process for dropping a subject is not explicitly stated. However, it is mentioned that students who fail or withdraw (authorized or unauthorized) thrice in the same course (or subject) will be dropped from the roll. Additionally, students can only be on probation twice. Inability to lift the second probation, a student will be ineligible to enroll for the succeeding semester.",easy,direct,8.58,0.6715,0.6388,5,"['handbook_chunk_122', 'handbook_chunk_029', 'handbook_chunk_031', 'handbook_chunk_028', 'handbook_chunk_034']"
13,I failed my 'Intro to Programming' major. Can I just substitute it with 'Web Development 1'?,"Generally, no. The rules state that no substitution is allowed for major courses you have failed. An exception can only be made if the College Dean evaluates the new course and determines it is 'substantially similar in scope and coverage' to the one you failed.","According to the information provided in Section 3.3 of the Handbook, substitution of courses is allowed in certain cases such as when a required course is not offered or when a curriculum has been superseded by a new one. However, the proposed substitute course must be aligned with the one being substituted, have the same or higher number of units, involve courses within the same department if possible, and be recommended by the Program Chairperson, endorsed by College Dean and Registrar, and approved by the Vice President for Academic Affairs.

In this case, since you failed your 'Intro to Programming' major, it is unlikely that 'Web Development 1' would be considered a suitable substitute course as they are not substantially similar in scope and coverage. It is recommended that you speak with your college dean or academic advisor to discuss your options for replacing your failed course. They may be able to provide guidance on which courses would be most appropriate for you to take based on your academic goals and the requirements of your program.",hard,scenario,19.29,0.6197,0.5968,5,"['handbook_chunk_020', 'handbook_chunk_004', 'handbook_chunk_029', 'handbook_chunk_122', 'handbook_chunk_021']"
14,How many absences am I allowed before I get dropped from a class?,"If your absences exceed 20 percent of the total scheduled hours for a subject (like lectures or labs) in one semester, you will be automatically dropped from the class.","According to Section 5.11 of the Handbook, a student who has been absent for more than 20 percent of the hours of recitation, lectures, laboratory, or any other scheduled work in one subject for the semester, or any academic period, shall be automatically dropped from the class roll and the Registrar shall be advised accordingly. Therefore, you would need to calculate the percentage of absences you have had in each subject and determine if you have exceeded the 20 percent threshold. If you have, then you will be dropped from the class.",easy,direct,11.03,0.7074,0.6849,5,"['handbook_chunk_029', 'handbook_chunk_122', 'handbook_chunk_024', 'handbook_chunk_031', 'handbook_chunk_035']"
15,How late can I be to class before I'm marked absent?,"You are considered 'absent' if you are not present within the first 1/6th of the scheduled class time. For example, for a one-hour class, you'd be marked absent if you arrive after the first 10 minutes. If you arrive within those first 10 minutes, you are considered 'tardy'.","Based on the provided information, a student is considered late or tardy if they arrive in class during the first 1/6 fraction of the scheduled class time. This means that if a class is scheduled for three hours, a student would be considered tardy if they arrive more than 30 minutes late. If a class is scheduled for two hours, a student would be considered tardy if they arrive more than 20 minutes late. If a class is scheduled for one hour and a half, a student would be considered tardy if they arrive more than 15 minutes late. If a class is scheduled for one hour, a student would be considered tardy if they arrive more than 10 minutes late.",medium,paraphrased,13.77,0.6726,0.6175,5,"['handbook_chunk_024', 'handbook_chunk_121', 'handbook_chunk_054', 'handbook_chunk_031', 'handbook_chunk_091']"
16,I've been late three times. Does that equal one absence?,"Yes, the rules state that three incidences of tardiness shall be considered as one absence from class.","According to Section 5.3 of the Handbook, a student is considered absent from class if they arrive after the first 1/6 fraction of the scheduled class time. Therefore, three instances of tardiness would not necessarily equal one absence. However, it's important to note that tardiness can lead to an accumulation of absences, which could ultimately result in a drop from the class roll. It's always best to maintain attendance and punctuality to ensure academic success.",easy,adversarial,59.54,0.5464,0.5258,5,"['handbook_chunk_024', 'handbook_chunk_121', 'handbook_chunk_091', 'handbook_chunk_123', 'handbook_chunk_030']"
17,I was sick and missed my midterms. What should I do to get an excused absence?,"You can get an excused absence for illness by submitting a medical certificate. If the certificate is from an outside physician, it must be verified by the Institute's Medical Office. You must also get an excuse slip from your College Dean.","To get an excused absence for missing your midterms due to illness, you need to follow these steps:

1. Submit a medical certificate: You need to provide a medical certificate from the Institute's Medical Officer or any other physician, verifying your illness. This certificate should be submitted to the College Dean as soon as possible.
2. Notify the faculty member: Inform your faculty member about your illness and the reason for your absence. They will then report your excused absence to the College Dean.
3. Comply with other class requirements: Even though you have been granted an excused absence, you still need to complete any outstanding assignments or participate in class discussions within a reasonable period of time.
4. Avoid further absences: Make sure to attend all remaining classes and avoid any further absences, as three consecutive unexcused absences could lead to disciplinary action.

Remember that you should submit your medical certificate and notify your faculty member as soon as possible to ensure a smooth process.",medium,scenario,76.31,0.6281,0.5719,5,"['handbook_chunk_024', 'handbook_chunk_031', 'handbook_chunk_030', 'handbook_chunk_122', 'handbook_chunk_026']"
18,What's the minimum passing grade?,"The minimum passing grade is 3.00, which is equivalent to 75%.","The minimum passing grade is 3.00, which corresponds to a percentage equivalent of 75. This grade is described as ""Passed"".",easy,direct,52.55,0.609,0.5936,5,"['handbook_chunk_025', 'handbook_chunk_027', 'handbook_chunk_026', 'handbook_chunk_122', 'handbook_chunk_011']"
19,I got a 2.50 in a subject. What does that mean?,A grade of 2.50 is considered 'Satisfactory' and corresponds to a percentage equivalent of 79-81%.,"A 2.50 grade point average (GPA) indicates that you have achieved a satisfactory academic performance in your subject. This means that you have met the minimum requirement for passing the course, as per the grading system provided in the information section.",easy,paraphrased,6.62,0.6157,0.5992,5,"['handbook_chunk_025', 'handbook_chunk_122', 'handbook_chunk_074', 'handbook_chunk_121', 'handbook_chunk_124']"
20,My prof gave me an INC last sem. How long do I have to fix it before it becomes a 5.0?,"You must complete the requirements for an Incomplete (INC) grade within the next two (2) semesters. If you don't, the grade will automatically become a 5.0 (Failed).","Based on the provided information, the user needs to complete their Incomplete (""INC"") grade within the next two (2) semesters. Failure to do so will result in the grade automatically becoming a ""5.0"".",medium,scenario,6.88,0.6671,0.6019,5,"['handbook_chunk_026', 'handbook_chunk_034', 'handbook_chunk_027', 'handbook_chunk_029', 'handbook_chunk_046']"
21,I passed my class with a 3.0 but I want to improve it. Can I retake the exam?,"No, the handbook states that a student who has received a passing grade in a course is not allowed to take another examination for the purpose of improving their grade.","According to the provided information, a student who has received a passing grade in a course (in this case, a 3.0) is not allowed to take another examination for the purpose of improving their grade. This policy is stated in Section 6.7 of the handbook. Therefore, you cannot retake the exam to improve your grade.",easy,adversarial,8.04,0.6138,0.5951,5,"['handbook_chunk_027', 'handbook_chunk_015', 'handbook_chunk_013', 'handbook_chunk_025', 'handbook_chunk_088']"
22,"What's the grading breakdown? like how many percent for quizzes, midterms, and finals?",NOT ANSWERABLE FROM HANDBOOK,The provided information does not contain the answer to this question.,easy,unanswerable,47.64,0.6891,0.633,5,"['handbook_chunk_025', 'handbook_chunk_028', 'handbook_chunk_029', 'handbook_chunk_032', 'handbook_chunk_012']"
23,"My prof, who gave me an INC, is on leave and I can't contact him. How do I get my grade completed?","If the faculty member is on leave and unresponsive, the Area Chairperson is authorized to handle the removal of the Incomplete grade, with the approval of the Dean.","Based on the provided information, you can complete your Incomplete (""INC"") grade by following these steps:

1. Submit a SARRMS Form No. 006 (Appendix A, Page 76) to the Instruction Services Director.
2. Ensure that you comply with all other requirements associated with INC grades.
3. If the faculty member is on leave, unresponsive, or their whereabouts are unknown, the Area Chairperson can act upon the grade with the approval of the Dean.

Please note that if the faculty member is retired, has resigned, or is disconnected from the service to the Institute, the Area Chairperson can also act upon the grade with the approval of the Dean. In cases of disability or death of the faculty, the Area Chairperson can act upon the grade without requiring Dean approval.",hard,scenario,62.76,0.7651,0.6685,5,"['handbook_chunk_026', 'handbook_chunk_027', 'handbook_chunk_031', 'handbook_chunk_122', 'handbook_chunk_029']"
24,What happens if I fail 3 subjects in one semester?,"If you are an old student (not a senior), having failures in three (3) or more courses in one semester means you will not be readmitted for the following semester due to poor academic records.","If you fail three subjects in one semester, you will be placed on probation for the succeeding semester and your academic load will be reduced by the Dean concerned as stipulated in Art. II Sec. 7.2.",medium,direct,4.53,0.7096,0.6712,5,"['handbook_chunk_029', 'handbook_chunk_035', 'handbook_chunk_034', 'handbook_chunk_033', 'handbook_chunk_028']"
25,My friend is on academic probation. How does he get out of it?,"To lift the probation, the student must pass all of their subjects in the semester immediately following. Students on probation cannot fail or drop any subject and must not be involved in any disciplinary cases.","To get out of academic probation, your friend needs to pass all his courses in the semester that the probation is being served. If he fails in any course during this time, he will not be allowed to readmission.",medium,paraphrased,4.41,0.7495,0.7059,5,"['handbook_chunk_059', 'handbook_chunk_034', 'handbook_chunk_035', 'handbook_chunk_029', 'handbook_chunk_060']"
26,I'm a freshman and I failed 2 subjects in my first sem. Am I getting kicked out?,"No. Freshmen who fail three (3) or more courses in their first semester are placed on probation for the second semester. Since you failed two, you will likely be given a warning by the College Dean and referred to counseling. Your academic load for the next semester might also be reduced.","No, you are not getting kicked out. According to Section 7.1 of the Retention Policies, freshman students who incur failures corresponding to three (3) or more courses or the equivalent of one-half of their load in their first semester will be allowed to enroll under probation in the second semester. However, you should note that students on probation should not fail or drop even one subject nor be involved in any disciplinary case during the semester that immediately follows.",hard,scenario,8.26,0.683,0.6606,5,"['handbook_chunk_029', 'handbook_chunk_035', 'handbook_chunk_122', 'handbook_chunk_034', 'handbook_chunk_028']"
27,This is my third time taking the same subject. What happens if I fail it again?,"According to the retention policies, students who fail (or withdraw from) the same course three times will be dropped from the roll.","Based on the provided information, if you fail the same subject for the fourth time, you will be dropped from the rolls of the Institute. This is stated in Section 7.7 of the Handbook, which states that ""A student who is due for dismissal but who has been enrolled before the dismissal status shall be permitted to remain up to the end of the semester or intercession in which it occurs."" Since you have already failed the subject three times, failing it again would result in your dismissal from the Institute.",medium,scenario,7.46,0.6275,0.5949,5,"['handbook_chunk_035', 'handbook_chunk_029', 'handbook_chunk_034', 'handbook_chunk_016', 'handbook_chunk_015']"
28,"I failed 2 subjects, and I also have an INC. Does the INC count towards the 3-failure rule for dismissal?","No, an 'Incomplete' (INC) grade is not included in the computations for scholastic delinquency. Only when (and if) it is replaced by a final grade, like a 5.0, will it be counted, and it will be included in the grades for the semester when the removal is made.","No, the INC grade does not count towards the 3-failure rule for dismissal. However, if you fail two subjects and the INC grade is not removed within the specified time frame, you may still be dismissed from the Institute. It's important to note that you should work with your academic advisor to address these issues and ensure that you are meeting the necessary requirements for graduation.",hard,adversarial,9.14,0.6974,0.655,5,"['handbook_chunk_029', 'handbook_chunk_026', 'handbook_chunk_122', 'handbook_chunk_028', 'handbook_chunk_031']"
29,What's the maximum time I can take for a leave of absence (LOA)?,"A leave of absence (LOA) should not normally exceed one academic year. While it can be extended, if your total leave goes beyond two (2) years, you will lose your residency status.",The maximum time for a leave of absence (LOA) is one academic year.,medium,direct,4.83,0.6436,0.5856,5,"['handbook_chunk_030', 'handbook_chunk_024', 'handbook_chunk_091', 'handbook_chunk_016', 'handbook_chunk_031']"
30,I'm in a 4-year degree program. What's the maximum number of years I'm allowed to stay in the college to finish it?,"For a regular student, you should finish the program within the prescribed number of years (4 years). However, you are allowed a grace period of two semesters, or one year, to complete it. This means you have a total of 5 years.","Based on Section 8.1 of the handbook, for a regular student in a 4-year degree program, the maximum number of years allowed to finish the academic program is five years. However, if you are an athletics scholar, you may have up to six years to complete your degree. If you are a working student, you may have up to one and one-half (11/2) times the normal length of the prescribed residence for a program to finish your degree.",medium,scenario,48.31,0.6747,0.6558,5,"['handbook_chunk_019', 'handbook_chunk_030', 'handbook_chunk_046', 'handbook_chunk_018', 'handbook_chunk_031']"
31,I'm a working student in a 4-year course. Do I also have a 5-year maximum tenure like regular students?,"No, the policy for working students is different. You may finish your academic program within a period that is one and one-half (1.5) times the normal length of the program. For a 4-year program, that would be 6 years.","No, working students do not have a 5-year maximum tenure like regular students. According to Section 8.1.3 of the handbook, working students may finish the academic program within a period equivalent to one and one-half (11/2) times the normal length of the prescribed residence for a program. This means that working students have more flexibility in completing their academic program compared to regular students.",hard,adversarial,57.74,0.7245,0.6469,5,"['handbook_chunk_030', 'handbook_chunk_031', 'handbook_chunk_124', 'handbook_chunk_046', 'handbook_chunk_019']"
32,What's the GWA range to graduate Cum Laude?,"To graduate with Cum Laude honors, your cumulative grade point average must be between 1.7500 and 1.5001.","To graduate Cum Laude, a student must have a cumulative grade point average (GPA) between 1.7500 and 1.5001.",easy,direct,4.06,0.6603,0.5828,5,"['handbook_chunk_032', 'handbook_chunk_008', 'handbook_chunk_007', 'handbook_chunk_043', 'handbook_chunk_009']"
33,I'm a transferee. Can I still graduate with honors?,"Yes, as long as you meet all the requirements. For transferees, this includes completing at least 75% of the total number of academic units required for graduation at EARIST and being in residence for at least three (3) years right before graduation.","As a transferee, you may still be eligible to graduate with honors, provided that you meet all the academic and admission requirements set forth by the Institute and complete your program within the prescribed number of years. However, the specific requirements for graduating with honors may vary depending on your program and the cumulative grade point average (GPA) required. It is important to consult with the appropriate academic advisor or department chairperson to determine the specific requirements for graduating with honors in your program.",medium,scenario,10.71,0.698,0.6587,5,"['handbook_chunk_032', 'handbook_chunk_015', 'handbook_chunk_011', 'handbook_chunk_022', 'handbook_chunk_031']"
34,I'm aiming for Cum Laude and my GWA is 1.7. But I failed one subject in my first year. Am I still eligible?,"No, you are not eligible. A requirement for graduating with honors is to have no final grades of 5.0 in any academic or non-academic course.","Based on the information provided, if you maintain a GWA of 1.7 and complete all other requirements, you may still be eligible for graduation with honors. However, you should refer to Section 10.2.4.4 in the Handbook which states that a candidate for graduation with honors must have no final grade lower than 2.25 in the curriculum in any academic and non-academic courses in the Institute or in any other recognized educational institution. Since you failed one subject in your first year, it is important to check if this subject is considered an academic course in the curriculum and if it meets the minimum passing grade requirement. If it does not, you may need to retake the subject or find an alternative way to fulfill the credit hours for that subject. It is also recommended to consult with the College Registrar and Dean for further guidance.",medium,scenario,14.67,0.6502,0.6283,5,"['handbook_chunk_029', 'handbook_chunk_074', 'handbook_chunk_032', 'handbook_chunk_011', 'handbook_chunk_015']"
35,"For graduating with honors, do they include PE and NSTP grades in the GWA computation?","Yes, when computing the final average for honors, grades in all accredited academic courses, including P.E. and NSTP, are included.","According to Section 10.2.1 in the Handbook, grades in all accredited academic courses in the curriculum, including P.E. and NSTP courses, are included in the computation of the final average of a candidate for graduation with honors.",medium,adversarial,62.11,0.6701,0.6194,5,"['handbook_chunk_032', 'handbook_chunk_025', 'handbook_chunk_027', 'handbook_chunk_098', 'handbook_chunk_026']"
36,What is the 'Student Assistance' program?,"It is a term-employment program for students, allowing them to work up to 100 hours per month. The pay is P30.00 per hour for non-technical skills and P75.00 per hour for technical skills.","The 'Student Assistance' program refers to the services and programs provided by the Student Affairs and Services (SAS) in the Institute. These services are designed to support the academic and personal development of students, and to ensure their well-being. The specific services offered may vary depending on the needs of the students, but they typically include academic support services such as tutoring, mentoring, and career counseling, as well as student welfare services such as counseling, health services, and housing assistance. The goal of these programs is to help students succeed academically and personally, and to prepare them for success after graduation.",easy,direct,10.06,0.6923,0.6889,5,"['handbook_chunk_076', 'handbook_chunk_065', 'handbook_chunk_124', 'handbook_chunk_082', 'handbook_chunk_044']"
37,What are the requirements to become a student assistant (SA)?,"To be an applicant for Student Assistance, you must be a bonafide student, have been at EARIST for at least one semester, have no failing grades in the previous semester, and maintain a weighted average of 2.50 or better.","To become a student assistant (SA), the user must fulfill the following requirements:

1. Must be enrolled in the university.
2. Must carry a regular load of 18 units (except for graduating students).
3. Must not be a recipient of a scholarship/grant from any government agency.
4. Must not have a failing grade or dropped subject in the previous semester.

Additionally, the user must submit a dully accomplished Scholarship Form from the Office of Student Affairs and Services (SAS) and provide copies of their current and previous Certificate of Registration (COR) and Report of Grades. They must also provide a photocopy of their School I.D. with 3 specimen signatures.",medium,paraphrased,15.1,0.7024,0.6591,5,"['handbook_chunk_087', 'handbook_chunk_065', 'handbook_chunk_124', 'handbook_chunk_090', 'handbook_chunk_044']"
38,Can I be a recipient of the Tulong Dunong Program and another government scholarship at the same time?,"No, the 'Policy on No Dual Scholarship' states that a student cannot have more than one (1) scholarship or grant simultaneously. You would have to choose which one is more beneficial.","No, you cannot be a recipient of the Tulong Dunong Program and another government scholarship at the same time. According to Section 6 of the Handbook, ""As a general policy, a student shall not enjoy more than one (1) scholarship/grant at the same time. Should he/she be a recipient of other scholarships/grants, the Scholarship Coordinator should inform the accounting department and choose which is most beneficial to him/her.""",medium,adversarial,8.67,0.6469,0.6012,5,"['handbook_chunk_045', 'handbook_chunk_047', 'handbook_chunk_044', 'handbook_chunk_046', 'handbook_chunk_015']"
39,Where is the office for submitting DOST scholarship applications?,NOT ANSWERABLE FROM HANDBOOK,The provided information does not contain the answer to this question.,easy,unanswerable,4.01,0.6086,0.6023,5,"['handbook_chunk_087', 'handbook_chunk_090', 'handbook_chunk_105', 'handbook_chunk_082', 'handbook_chunk_047']"
40,My father works at EARIST. Can I get a scholarship?,"Yes, EARIST provides a 'Faculty and Employees Union Scholarship' to qualified children of all employees who are enrolled in the Institute.","Based on the provided information, it appears that there are two types of scholarships available at EARIST: the UniFAST scholarship and the Faculty and Employee Union Scholarship. The UniFAST scholarship is open to qualified and deserving students, while the Faculty and Employee Union Scholarship is specifically for the children of EARIST employees. To be eligible for either scholarship, you would need to meet the specific requirements and conditions outlined in the handbook sections. However, since you mentioned that your father works at EARIST, it seems likely that you would be eligible for the Faculty and Employee Union Scholarship. To apply for this scholarship, you would need to submit the required documents and follow the prescribed process, as detailed in Section 3 of the handbook.",medium,scenario,14.41,0.6595,0.6133,5,"['handbook_chunk_046', 'handbook_chunk_001', 'handbook_chunk_077', 'handbook_chunk_083', 'handbook_chunk_119']"
41,What's the required haircut for guys?,"Male students are required to have a clean haircut, specified as a 'barber's cut 2” x 3”', and it must not have highlights.","According to the provided information, male students must wear a clean haircut (barber's cut 2"" x 3"") without highlights. However, working students with job-required hairstyles can secure a special permit from OSAS.",easy,direct,5.08,0.5603,0.5252,5,"['handbook_chunk_053', 'handbook_chunk_038', 'handbook_chunk_007', 'handbook_chunk_012', 'handbook_chunk_090']"
42,When are we allowed to wear 'civilian' clothes or non-uniform?,"The handbook specifies what to wear each day. The prescribed uniform is for Mondays, Wednesdays, and Fridays. College shirts may be worn on Tuesdays and Thursdays, and organizational shirts on Saturdays. It doesn't mention a 'civilian' day.","According to the provided information sections, students are allowed to wear civilian clothes or non-uniform on Tuesdays and Thursdays. They can also wear organizational shirts on Saturdays, provided the recognized organization is conducting an activity approved by the Institute. Additionally, a pregnant student may be allowed not to wear the prescribed uniform by submitting a medical certification validated by the EARIST Medical Officer.",medium,paraphrased,7.2,0.6756,0.5937,5,"['handbook_chunk_051', 'handbook_chunk_052', 'handbook_chunk_037', 'handbook_chunk_090', 'handbook_chunk_107']"
43,I lost my ID again. This is the second time. What's the penalty?,"Losing your ID for the second time is considered 'Negligence,' which is a minor offense, and it requires a parent conference.","Based on the provided information, if you have lost your ID for the second time, the penalty would be considered ""Negligence"" (a minor offense). This requires a parent conference.",medium,scenario,4.66,0.5711,0.5017,5,"['handbook_chunk_052', 'handbook_chunk_035', 'handbook_chunk_062', 'handbook_chunk_029', 'handbook_chunk_088']"
44,I lost my ID for the third time... is that still just a minor offense?,"No, a third loss of your ID is considered 'Gross Negligence' and is classified as a major offense. This will subject you to discipline probation and requires a parent conference.","Based on the provided information sections, losing your ID for the third time would still be considered a minor offense, requiring a parent conference. This is stated in section 4.1.2.15 of the Handbook Section 4, which lists third and succeeding non-wearing of official ID as a minor offense. Additionally, section 3.2.2.2 of the Handbook Section 2 outlines that a third loss, such as losing your ID, is subject to discipline probation and requires a parent conference.",hard,adversarial,9.47,0.6506,0.5598,5,"['handbook_chunk_052', 'handbook_chunk_057', 'handbook_chunk_035', 'handbook_chunk_053', 'handbook_chunk_080']"
45,What does the school uniform look like? What's the color?,NOT ANSWERABLE FROM HANDBOOK,The provided information does not contain the answer to this question.,easy,unanswerable,2.53,0.6791,0.5639,5,"['handbook_chunk_051', 'handbook_chunk_052', 'handbook_chunk_053', 'handbook_chunk_075', 'handbook_chunk_036']"
