question_number,question,expected_answer,generated_answer,difficulty,category,processing_time_sec,top_relevance_score,avg_relevance_score,num_chunks_retrieved,chunk_ids
18,What's the minimum passing grade?,"The minimum passing grade is 3.00, which is equivalent to 75%.","Based on the provided handbook sections, the minimum passing grade is not explicitly stated. However, it can be inferred from Section 5 that in order to qualify for continuance for the following semester, a student must have a passing grade in all subjects including P.E. and NSTP (MTSLTS/CWTS) enrolled in. Therefore, the minimum passing grade would be the grade required to pass these specific subjects. It is important to note that the handbook does not provide any information regarding the grading scale used by the university, so the exact numerical value of the passing grade may vary depending on the institution.",easy,direct,16.21,0.6101,0.5384,5,"[66, 136, 137, 84, 85]"
19,I got a 2.50 in a subject. What does that mean?,A grade of 2.50 is considered 'Satisfactory' and corresponds to a percentage equivalent of 79-81%.,"According to Section 1 of the handbook, a grade is a mark given to a student to reflect their academic performance. A grade of 2.50 typically indicates that the student has passed the subject, but may not have met all the requirements. However, without additional context or information about the specific grading scale used in your institution, it is difficult to determine what exactly a grade of 2.50 means in terms of your overall academic standing or progress. It is recommended to consult with your academic advisor or review your institution's grading policy for more details.",easy,paraphrased,14.8,0.4899,0.4343,5,"[225, 66, 212, 91, 80]"
20,My prof gave me an INC last sem. How long do I have to fix it before it becomes a 5.0?,"You must complete the requirements for an Incomplete (INC) grade within the next two (2) semesters. If you don't, the grade will automatically become a 5.0 (Failed).","Based on the provided handbook sections, there is no specific policy or procedure mentioned regarding how long a student has to fix an INC (Incomplete) grade before it becomes a 5.0. However, Section 11.1.1 states that any student who obtains final grades of ""5.00"" in three (3) courses, accumulated or otherwise, shall be warned by the Dean/Campus Administrator concerned to improve his/her performance. This suggests that if a student has already accumulated two or more ""5.00"" grades, they may be subject to academic delinquency and potential disciplinary action.

It is important to note that students should refer to their individual academic advisors or the Dean's office for specific guidance and policies regarding their academic standing and how to address an INC grade. The student should also review their academic plan and consult with their professors to determine the best course of action to resolve the incomplete grade.",medium,scenario,25.06,0.4163,0.3529,5,"[234, 44, 136, 85, 35]"
21,I passed my class with a 3.0 but I want to improve it. Can I retake the exam?,"No, the handbook states that a student who has received a passing grade in a course is not allowed to take another examination for the purpose of improving their grade.","Based on the provided handbook sections, there is no mention of a policy that allows students to retake exams in order to improve their grades. However, Section 1 states that obtaining a failing grade may result in rectification of grades, which could potentially include retaking exams. Rectification of grades is done to correct wrong entries of data, as stated in Section 2. 

Additionally, Section 3 outlines the Enhancement Program for students who are conditionally admitted to certain programs, including those in the College of Architecture and Fine Arts (CAFA), College of Arts and Sciences (CAS), and others. This program requires students to enroll and pass one to two enhancement courses during their first year in the program, based on their cut-off score in the Program Preparedness Tests. 

It is important to note that the handbook does not provide specific information on whether students can retake exams within this Enhancement Program. It is recommended that you consult with your academic advisor or the relevant college or program office for more information on their specific policies regarding retaking exams and improving grades.",easy,adversarial,30.77,0.3759,0.3449,5,"[136, 234, 29, 85, 88]"
22,"What's the grading breakdown? like how many percent for quizzes, midterms, and finals?",NOT ANSWERABLE FROM HANDBOOK,"Based on the provided handbook sections, there is no information regarding the grading breakdown for quizzes, midterms, and finals. However, it does mention that grades in all accredited academic courses in the curriculum (including P.E. and NSTP courses) will be included in the computation of the final average of a candidate for graduation with honors. This means that the grading breakdown for each course may vary depending on the specific course requirements and grading criteria set by the instructor. It is recommended to check with your individual instructors or consult the syllabus for each course to understand the grading breakdown.",easy,unanswerable,16.16,0.5633,0.5106,5,"[88, 77, 43, 225, 66]"
23,"My prof, who gave me an INC, is on leave and I can't contact him. How do I get my grade completed?","If the faculty member is on leave and unresponsive, the Area Chairperson is authorized to handle the removal of the Incomplete grade, with the approval of the Dean.","Based on the provided handbook sections, it appears that you have received an Incomplete (INC) grade for your coursework and your professor is currently on leave. Unfortunately, the handbook does not provide specific guidance on how to obtain a grade completion in this situation. However, you may want to consider reaching out to the department or college office responsible for the course to see if there are any alternative options available to you. For example, you may be able to request a grade change or appeal process, depending on the policies of the institution. It is important to note that any changes to your grades will need to be approved by the appropriate authority, such as the Dean or Campus Administrator, and may require additional documentation or evidence.",hard,scenario,9.28,0.368,0.3638,5,"[88, 77, 32, 136, 101]"
24,What happens if I fail 3 subjects in one semester?,"If you are an old student (not a senior), having failures in three (3) or more courses in one semester means you will not be readmitted for the following semester due to poor academic records.","Based on the provided handbook sections, if you fail 3 subjects in one semester, you would receive a warning from the Dean/Campus Administrator concerned. According to Section 11.1.1, any student who obtains final grades of ""5.00"" in three (3) courses, accumulated or otherwise, shall be warned by the Dean/Campus Administrator concerned to improve their performance. However, this section does not specify what happens if you fail exactly 3 subjects in one semester. Therefore, it is unclear what the consequences would be for failing 3 subjects in one semester based solely on the provided handbook sections.",medium,direct,8.14,0.5292,0.4721,5,"[136, 137, 139, 66, 44]"
25,My friend is on academic probation. How does he get out of it?,"To lift the probation, the student must pass all of their subjects in the semester immediately following. Students on probation cannot fail or drop any subject and must not be involved in any disciplinary cases.","Based on the provided handbook sections, here is my understanding of how your friend can get out of academic probation:

Your friend is on academic probation because they have failed at least one subject in the previous semester. To get out of probation, your friend needs to pass all their subjects in the next semester. According to Section 11.2.3 of the handbook, ""probation shall be lifted once a student has passed all his/her subjects in the following semester.""

If your friend fails 50% or more of the total number of units in which they receive final grades in the next semester, they will be dropped from the rolls of the Institute, as per Section 11.2.5.

It's important to note that if your friend has been placed on probation for two successive semesters, they may be dropped from the rolls of the College in which they are enrolled, but they may be readmitted to another College of the Institute to which they qualify, according to Section 11.2.4.

In summary, to get out of academic probation, your friend needs to pass all their subjects in the next semester and maintain a passing grade in at least 50% of the total number of units. If they fail this requirement, they may be dropped from the rolls of the Institute.",medium,paraphrased,18.19,0.5423,0.4942,5,"[45, 91, 80, 44, 232]"
26,I'm a freshman and I failed 2 subjects in my first sem. Am I getting kicked out?,"No. Freshmen who fail three (3) or more courses in their first semester are placed on probation for the second semester. Since you failed two, you will likely be given a warning by the College Dean and referred to counseling. Your academic load for the next semester might also be reduced.","Based on the provided handbook sections, a freshman who fails two subjects in their first semester may not necessarily be kicked out. However, they would need to meet certain requirements to continue enrollment for the next semester.

According to Section 1 of the handbook, a student must have a passing grade in all subjects, including P.E. and NSTP (MTSLTS/CWTS), enrolled in order to qualify for continuance for the following semester. It does not specify that failure in two subjects would result in immediate dismissal.

Additionally, Section 3 of the handbook states that a student must not have a failing grade or dropped subject in the previous semester in order to qualify for continuance for the next semester. Again, this does not specifically mention that two failures would lead to immediate dismissal.

However, if the student fails to meet these requirements, they may be placed on academic probation, as outlined in Section 11 of the handbook. This means that the student's academic load may be reduced and they may need to meet certain academic standards in order to continue enrollment.

It's important to note that the handbook does not provide enough information to determine whether a student would be immediately dismissed for failing two subjects in their first semester. The specific policies and procedures for handling academic delinquency would depend on the institution and its individual policies.",hard,scenario,17.24,0.4452,0.4331,5,"[85, 139, 66, 136, 44]"
27,This is my third time taking the same subject. What happens if I fail it again?,"According to the retention policies, students who fail (or withdraw from) the same course three times will be dropped from the roll.","Based on the provided handbook sections, if you fail the same subject for the third time, you will likely be subject to academic probation or suspension. According to Section 1 of the handbook, obtaining a failing grade can lead to academic probation or suspension. Additionally, Section 3 states that failure to enroll in a required course can also result in academic probation or suspension.

It's important to note that the specific consequences may vary depending on your institution's policies and procedures. It's recommended to consult with an academic advisor or review your school's policy manual for more detailed information.",medium,scenario,7.56,0.587,0.4984,5,"[136, 139, 137, 85, 66]"
28,"I failed 2 subjects, and I also have an INC. Does the INC count towards the 3-failure rule for dismissal?","No, an 'Incomplete' (INC) grade is not included in the computations for scholastic delinquency. Only when (and if) it is replaced by a final grade, like a 5.0, will it be counted, and it will be included in the grades for the semester when the removal is made.","Based on the provided handbook sections, it appears that the policy regarding scholastic delinquency applies to both regular grades and ""Inc."" grades. The handbook states that any student who obtains final grades of ""5.00"" in three (3) courses, accumulated or otherwise, shall be warned by the Dean/Campus Administrator concerned to improve their performance. Additionally, any student who gets incomplete marks in 16 to 30 percent of the total number of academic units in which they are registered, they shall be warned by the Dean and their load shall be reduced by 3 units.

However, the handbook does not specifically mention whether an ""Inc."" grade counts towards the 3-failure rule for dismissal. It is possible that the policy may vary depending on the specific circumstances and the institution's policies. Therefore, it would be best to consult with the appropriate academic advisor or administrator at your institution for clarification on this matter.",hard,adversarial,13.46,0.5553,0.4926,5,"[139, 44, 103, 85, 45]"
29,What's the maximum time I can take for a leave of absence (LOA)?,"A leave of absence (LOA) should not normally exceed one academic year. While it can be extended, if your total leave goes beyond two (2) years, you will lose your residency status.","Based on the provided handbook sections, the maximum time a student can take for a leave of absence (LOA) is one academic year. However, if the leave of absence exceeds one semester, the student must file a written petition with the College Dean/Campus Administrator concerned, stating the reason for leave if it exceeds one academic year. The leave may be extended upon approval of the Office of the Dean/Campus Administrator but in no case shall the leave go beyond two (2) years. Otherwise, the student loses their residency status.",medium,direct,10.45,0.5453,0.3512,5,"[41, 38, 32, 219, 45]"
30,I'm in a 4-year degree program. What's the maximum number of years I'm allowed to stay in the college to finish it?,"For a regular student, you should finish the program within the prescribed number of years (4 years). However, you are allowed a grace period of two semesters, or one year, to complete it. This means you have a total of 5 years.","Based on the provided handbook sections, the maximum number of years a student is allowed to stay in the college to finish a 4-year degree program is five years. This is stated in Section 8.1.3 for working students, which allows them to finish the academic program within a period equivalent to one and one-half (11/2) times the normal length of the prescribed residence for a program. Since a 4-year degree program is considered a normal length of residence, a working student would be allowed up to five years to complete it.",medium,scenario,16.34,0.4365,0.4093,5,"[41, 44, 84, 232, 90]"
31,I'm a working student in a 4-year course. Do I also have a 5-year maximum tenure like regular students?,"No, the policy for working students is different. You may finish your academic program within a period that is one and one-half (1.5) times the normal length of the program. For a 4-year program, that would be 6 years.","According to Section 8.1.3 of the handbook, working students may finish the academic program within a period equivalent to one and one-half (11/2) times the normal length of the prescribed residence for a program. Therefore, working students in a 4-year course would have a maximum of 6 years to complete their studies. This means that they do not have a 5-year maximum tenure like regular students.",hard,adversarial,17.47,0.5317,0.3976,5,"[41, 45, 241, 232, 90]"
32,What's the GWA range to graduate Cum Laude?,"To graduate with Cum Laude honors, your cumulative grade point average must be between 1.7500 and 1.5001.","Based on Section 10.1 of the handbook, to graduate Cum Laude, a student must complete their baccalaureate course with a cumulative grade point average between 1.5000 and 1.2501.",easy,direct,22.3,0.6099,0.4768,5,"[43, 29, 44, 84, 85]"
33,I'm a transferee. Can I still graduate with honors?,"Yes, as long as you meet all the requirements. For transferees, this includes completing at least 75% of the total number of academic units required for graduation at EARIST and being in residence for at least three (3) years right before graduation.","Based on the provided handbook sections, it appears that you can still graduate with honors if you meet the necessary requirements. However, there are certain conditions that you need to fulfill.

Firstly, you must complete your baccalaureate course with any of the following cumulative grade point averages:

* Summa cum Laude: Required Grade Range: 1.2500 to 1.0000
* Magna cum Laude: Required Grade Range: 1.5000 to 1.2501
* Cum Laude: Required Grade Range: 1.7500 to 1.5001

Secondly, you must have carried the normal load prescribed in your curriculum (Art. II Sec.1), completed the program within the prescribed number of years, and have completed at least 75% of the total number of academic units or hours required for graduation in the Institute.

Thirdly, you must have been in residence for at least three years immediately prior to graduation.

Fourthly, you must have no final grade lower than 2.25 in the curriculum in any academic and non-academic the student has taken in the Institute or in any other recognized educational Institution.

Fifthly, you must have no incomplete, dropped, and final grades of 5.0 in any academic and non-academic courses in the Institute or in any other recognized educational Institution.

Lastly, you cannot repeat a course (or subject) from another recognized educational institute.

If you",medium,scenario,42.86,0.5675,0.5052,5,"[43, 36, 44, 85, 242]"
34,I'm aiming for Cum Laude and my GWA is 1.7. But I failed one subject in my first year. Am I still eligible?,"No, you are not eligible. A requirement for graduating with honors is to have no final grades of 5.0 in any academic or non-academic course.","Based on the provided handbook sections, it appears that you would need to meet certain criteria in order to be eligible for graduation with honors. Specifically, according to Section 10.1, the College Dean/Campus Administrator, in close coordination with the College Registrar, shall recommend a student who completes his baccalaureate course with any of the following cumulative grade point averages to be graduated with honors: Honor: Summa cum Laude - Required Grade Range: 1.2500 to 1.0000; Honor: Magna cum Laude - Required Grade Range: 1.5000 to 1.2501; Honor: Cum Laude - Required Grade Range: 1.7500 to 1.5001.

However, there is also a requirement in Section 10.2.4.3 that states that a candidate for graduation with honors must have been in residence for at least three years immediately prior to graduation. Since you failed one subject in your first year, this means that you would not have been in residence for at least three years immediately prior to graduation. Therefore, even if you met the required GPA range for Cum Laude, you may not be eligible for graduation with honors due to this residency requirement.

It's important to note that the handbook does not provide specific guidance on what to do if you fail a subject in your first year and still wish to graduate with honors. It's possible that you could speak with your academic advisor or the Dean/Campus Administr",medium,scenario,27.92,0.4924,0.4484,5,"[85, 66, 44, 43, 139]"
35,"For graduating with honors, do they include PE and NSTP grades in the GWA computation?","Yes, when computing the final average for honors, grades in all accredited academic courses, including P.E. and NSTP, are included.","You are a university student advisor with access to the official student handbook. Answer the student's question accurately using only the provided handbook sections.

HANDBOOK SECTIONS:
[Section 1]
## SECTION 10. GRADUATION WITH HONORS


### 10.1 The College Dean/Campus Administrator, in close coordination with the College Registrar, shall recommend a student who completes his baccalaureate course with any of the following cumulative grade point averages to be graduated with honors:


Honor: Summa cum Laude
* Required Grade Range: 1.2500 to 1.0000
Honor: Magna cum Laude
* Required Grade Range: 1.5000 to 1.2501
Honor: Cum Laude
* Required Grade Range: 1.7500 to 1.5001
### 10.2.1 In the computation of the final average of a Candidate for Graduation with honors, grades in all accredited academic courses in the curriculum (including P.E. and NSTP courses) shall be included.

[Section 2]
Must have a passing grade in all subjects including P.E. and NSTP (MTSLTS/CWTS) enrolled in order to qualify for continuance for the following semester. ##### b.

[Section 3]
### 10.2.2 Every candidate for graduation with honors must:


#### 10.2.4.1 Have carried the normal load prescribed in his/her curriculum (Art. II Sec.1); have completed the program within the prescribed number of years, four (4) years for the four-year program and five (5) years for the five-year program. #### 10.2.4.2 Have completed at least 75% of the total number of the academic units or hours required for graduation in the Institute. #### 10.2.4.3 Have been in residence for at least three years immediately prior to graduation. #### 10.2.4.4 Have no final grade lower than 2.25 in the curriculum in any academic and non-academic the student has taken in the Institute or in any other recognized educational Institution. #### 10.2.4.5 Have no incomplete, dropped and final grades of 5.0 in any academic and non-academic courses in the Institute or in any other recognized educational Institution. #### 10.2.4.6 Have not repeated a course (or subject) from another recognized educational institute. ## SECTION 11. SCHOLASTIC DELINQUENCY


### 11.1 Warning


#### 11.1.1 Any student who at the end of the semester obtains final grades of “5.00” in three (3) courses, accumulated or otherwise, shall be warned by the Dean/Campus Administrator concerned to improve his/her performance. #### 11.1.2 Any student who gets incomplete marks in 16 to 30 percent of the total number of academic units in which he/she is registered, he/she shall be warned by the Dean and his/her load shall be reduced by 3 units. ### 11.2 Probation


#### 11.2.1 Students who previously have a failing grade and still accumulate one in the succeeding semester in at least one (1) of his/her subject will be placed on probation. #### 11.2.2 Any student who accumulates 5 failing grades shall be automatically placed on probation for the succeeding semester and his/her academic load shall be reduced by the Dean concerned as stipulated in Art. II Sec.

[Section 4]
15.2 The documents for application for Accreditation and Student activity proposal shall be sent through the official email of OSAS. Section 16 – Classification of Recognition and Awards
Recognition and awards are given to the students or organizations that have contributed an outstanding performance to the Institute as provided hereunder:
                                                                                                                                                                                                                                          * 16.1 Academic Awards

                                                                                                                                                                                                                                             * 16.1.1 Summa Cum Laude

                                                                                                                                                                                                                                             * 16.1.2 Magna Cum Laude

                                                                                                                                                                                                                                             * 16.1.3 Cum Laude

                                                                                                                                                                                                                                             * 16.1.4 Academic Excellence

                                                                                                                                                                                                                                                * 16.2 Service Awards

                                                                                                                                                                                                                                                   * 16.2.1 Outstanding Student Organization

                                                                                                                                                                                                                                                   * 16.2.2 Outstanding Leader

                                                                                                                                                                                                                                                      * 16.3 Cultural Awards

                                                                                                                                                                                                                                                      * 16.4 Sports and Development Awards

                                                                                                                                                                                                                                                      * 16.5 Research Awards

                                                                                                                                                                                                                                                      * 16.6 Monetary Incentives

                                                                                                                                                                                                                                                         * 16.6.1 National Recognition for their PRC and other Government Examination Rankings

                                                                                                                                                                                                                                                         * 16.6.2 Recognition in Skills Competition





ARTICLE XI
GUIDELINES ON CAMPUS PUBLICATION
Section 1 – The Institute's basic policies on student publication shall be:
1.1 The Institute recognizes and upholds the right of its students to the free expression of ideas embodied in the Constitution of the Republic of the Philippines. 1.2 The Institute encourages its students to undertake quality publications for disseminating information, creative ideas, results of research, opinions, and constructive criticisms designed to broaden and advance the frontiers of knowledge and intellectual pursuit.

[Section 5]
If they will be allowed to enroll, they shall undergo an Enhancement Program where they need to enroll and pass one to two enhancement courses during their first year in the program. The cut-off score in the Program Preparedness Tests, the enhancement courses to be taken by conditionally admitted students, and the equivalent units and contact hours are summarized in the table below:

The decision on student’s application for admission shall be based on the table below:
COLLEGE: CAFA
PROGRAM: BS Arch. For Admission: 70.00% or better
Waitlisted: 50.00% – 69.99%
For Realignment: lower than 50.00%
COLLEGE: CAFA
PROGRAM: BSID
For Admission: 70.00% or better
Waitlisted: 50.00% – 69.99%
For Realignment: lower than 50.00%
COLLEGE: CAFA
PROGRAM: BFA
For Admission: 70.00% or better
Waitlisted: 50.00% – 69.99%
For Realignment: lower than 50.00%
COLLEGE: CAS
PROGRAM: BSAP
For Admission: 60.00% or better
Waitlisted: 50.00% – 59.99%
For Realignment: lower than 50.00%
COLLEGE: CAS
PROGRAM: BS Math
For Admission: 60.00% or better
Waitlisted: 50.00% – 59.99%
For Realignment: lower than 50.00%
COLLEGE: CAS
PROGRAM: BSCS
For Admission: 75.00% or better
Waitlisted: 70.00% – 74.99%
For Realignment: lower than 70.00%
COLLEGE: CAS
PROGRAM: BS InfoTech
For Realignment: 75.00% or better
Waitlisted: 70.00% – 74.99%
For Realignment: lower than 70.00%
COLLEGE: CAS
PROGRAM: BS Psych
For Admission: 77.00% or better
Waitlisted: 73.00% – 76.99%
For Realignment: lower than 73.00%
COLLEGE: CBA / CBPA
PROGRAM: BSOA
For Admission: 55.00% or better
Waitlisted: 50.00% – 54.99%
For Realignment: lower than 50.00%
COLLEGE: CBA / CBPA
PROGRAM: BSBA
For Admission: 55.00% or better
Waitlisted: 50.00% – 54.99%
For Realignment: lower than 50.00%
COLLEGE: CBA / CBPA
PROGRAM: BSEM
For Admission: 55.00% or better
Waitlisted: 50.00% – 54.99%
For Realignment: lower than 50.00%
COLLEGE: CED
PROGRAM: BSEEd
For Admission: 80.00% or better
Waitlisted: 50.00% – 79.99%
For Realignment: lower than 50.00%
COLLEGE: CED
PROGRAM: BSSE
For Admission: 80.00% or better
Waitlisted: 50.00% – 79.99%
For Realignment: lower than 50.00%
COLLEGE: CEN
PROGRAM: BSCE
For Admission: 85.00% or better
Waitlisted: 50.00% – 79.99%
For Realignment: lower than 50.00%
COLLEGE: CEN
PROGRAM: BSChE
For Admission: 85.00% or better
Waitlisted: 50.00% – 79.99%
For Realignment: lower than 50.00%
COLLEGE: CEN
PROGRAM: BSCoE
For Admission: 85.00% or better
Waitlisted: 50.00% – 79.99%
For Realignment: lower than 50.00%
COLLEGE: CEN
PROGRAM: BSEE
For Admission: 85.00% or better
Waitlisted: 50.00% – 79.99%
For Realignment: lower than 50.00%
COLLEGE: CEN
PROGRAM: BSME
For Admission: 85.00% or better
Waitlisted: 50.00% – 79.99%
For Realignment: lower than 50.00%
COLLEGE: CEN
PROGRAM: BSECE
For Admission: 85.00% or better
Waitlisted: 50.00% – 79.99%
For Realignment: lower than 50.00%
COLLEGE: CHTM
PROGRAM: BST
For Admission: 70.00% or better
Waitlisted: 50.00% – 69.99%
For Realignment: lower than 50.00%
COLLEGE: CHTM
PROGRAM: BSHM
For Admission: 70.00% or better
Waitlisted: 50.00% – 69.99%
For Realignment: lower than 50.00%
COLLEGE: CIT
PROGRAM: BSIT
For Admission: 50.00% or better
Waitlisted: 45.00% – 49.99%
For Realignment: lower than 45.00%
COLLEGE: CPAC / CCJE
PROGRAM: BS Crim
For Admission: 75.00% or better
Waitlisted: 65.00% – 74.99%
For Realignment: lower than 65.00%
COLLEGE: CPAC / CCJE
PROGRAM: BPA
For Realignment: 75.00% or better
Waitlisted: 65.00% – 74.99%
For Realignment: lower than 65.00%
COLLEGE: CPAC / CCJE
PROGRAM: BSPA
For Admission: 75.00% or better
Waitlisted: 65.00% – 74.99%
For Realignment: lower than 65.00%
COLLEGE: CPAC / CCJE
PROGRAM: BSS
For Admission: 75.00% or better
Waitlisted: 65.00% – 74.99%
For Realignment: lower than 65.00%
COLLEGE: CPAC / CCJE
PROGRAM: BSW
For Admission: 75.00% or better
Waitlisted: 65.00% – 74.99%
For Realignment: lower than 65.00%
COLLEGE: CPAC / CCJE
PROGRAM: BST
For Admission: 75.00% or better
Waitlisted: 65.00% – 74.99%
For Realignment: lower than 65.00%
COLLEGE: CPAC / CCJE
PROGRAM: BSHM
For Admission: 75.00% or better
Waitlisted: 65.00% – 7",medium,adversarial,68.37,0.684,0.4782,5,"[43, 85, 44, 167, 29]"
36,What is the 'Student Assistance' program?,"It is a term-employment program for students, allowing them to work up to 100 hours per month. The pay is P30.00 per hour for non-technical skills and P75.00 per hour for technical skills.","Based on the provided handbook sections, the ""Student Assistance"" program refers to a term-employment opportunity for students who need financial aid. It allows students to work part-time for wages of P30.00 per hour for non-technical skills and P75.00 per hour for technical skills. To be eligible for this program, the applicant must be a bonafide student of the Institute with at least one semester of residence, have not incurred any failing grade in the previous semester, and have a weighted average of at least 2.50. This program is designed to help students financially while also providing them with valuable work experience.",easy,direct,9.51,0.5195,0.5122,5,"[149, 231, 93, 240, 94]"
37,What are the requirements to become a student assistant (SA)?,"To be an applicant for Student Assistance, you must be a bonafide student, have been at EARIST for at least one semester, have no failing grades in the previous semester, and maintain a weighted average of 2.50 or better.","Based on the provided handbook sections, there is no direct mention of the requirements to become a student assistant (SA). However, we can infer some general qualifications that may be applicable to the position.

Firstly, Section 1 states that the candidate must be currently enrolled in one of the courses in any of the college. This suggests that being an SA requires being a student in good standing at the university.

Secondly, Section 2 outlines the physical, mental, and emotional fitness requirements for students. While this section does not specifically address SA positions, it implies that candidates should be in good health and able to perform the duties required of an SA.

Lastly, Section 3 mentions tertiary education programs, which may include SA positions. However, this section does not provide specific details on the qualifications required for these positions.

In conclusion, while the handbook does not provide specific requirements for becoming a student assistant, being a currently enrolled student in good standing, physically and mentally fit, and meeting the academic load requirements may be general qualifications that could apply to the position. It is recommended to check with the relevant department or office for more detailed information on the specific requirements for SA positions.",medium,paraphrased,14.61,0.539,0.5185,5,"[83, 48, 62, 84, 70]"
38,Can I be a recipient of the Tulong Dunong Program and another government scholarship at the same time?,"No, the 'Policy on No Dual Scholarship' states that a student cannot have more than one (1) scholarship or grant simultaneously. You would have to choose which one is more beneficial.","Based on the provided handbook sections, it appears that the university has a policy against students enjoying more than one scholarship or grant at the same time. However, there is no mention of any specific restrictions against being a recipient of both the Tulong Dunong Program and another government scholarship. Therefore, it is possible for a student to be a recipient of both programs, as long as they comply with the requirements and procedures outlined in the handbook.

To be eligible for the Tulong Dunong Program, a student must meet certain criteria, such as being a Filipino citizen, having a high school diploma or its equivalent, and demonstrating financial need. The program also requires the submission of an application form and supporting documents, which can be found on the CHED website.

In addition to the Tulong Dunong Program, there are several government scholarships available to Filipino students, including the CHED-Student Financial Assistance Programs (StuFAPs) Scholarship Grant and the EARIST Faculty Sponsored Scholarship. To apply for these scholarships, students must submit a Scholarship Form from the Office of Student Affairs and Services, along with the required documents and signatures.

It is important for students to carefully review the requirements and procedures for each scholarship or grant they are applying for, and to ensure that they meet all necessary qualifications before submitting their application. Students should also consult with the Scholarship Coordinator or other relevant university officials if they have any questions or concerns about the application process.",medium,adversarial,19.62,0.6024,0.4185,5,"[95, 67, 86, 75, 93]"
39,Where is the office for submitting DOST scholarship applications?,NOT ANSWERABLE FROM HANDBOOK,"Based on the provided handbook sections, the location for submitting DOST scholarship applications is not specified. However, it does mention that the application form should be submitted to the Office of Student Affairs and Services (SAS). Therefore, you can submit your DOST scholarship application to the SAS office.",easy,unanswerable,3.65,0.5771,0.5425,5,"[86, 75, 67, 94, 93]"
40,My father works at EARIST. Can I get a scholarship?,"Yes, EARIST provides a 'Faculty and Employees Union Scholarship' to qualified children of all employees who are enrolled in the Institute.","Based on the provided handbook sections, it appears that you may be eligible for a scholarship if your father works at EARIST. According to Section 3 of the handbook, the Institute offers a faculty and employee union scholarship to all qualified children of employees enrolled in EARIST, subject to admission and conditions. Additionally, Section 4 lists several agencies that offer scholarships/grants, including the CHED-Student Financial Assistance Programs (StuFAPs) Scholarship Grant and the EARIST Faculty Sponsored Scholarship. However, it is important to note that you must be enrolled in order to be eligible for these scholarships/grants. Therefore, if you meet the eligibility requirements and are enrolled, you may be able to apply for one of these scholarships/grants.",medium,scenario,9.16,0.5174,0.4467,5,"[65, 82, 93, 71, 63]"
41,What's the required haircut for guys?,"Male students are required to have a clean haircut, specified as a 'barber's cut 2” x 3”', and it must not have highlights.","Based on Section 1 of the handbook, male students are required to have a clean haircut that measures 2"" x 3"". This means that they cannot have any highlights or other styling. If a male student has a job-related hairstyle, they must secure a special permit from OSAS before wearing it.",easy,direct,4.12,0.5998,0.3002,5,"[104, 5, 105, 70, 100]"
42,When are we allowed to wear 'civilian' clothes or non-uniform?,"The handbook specifies what to wear each day. The prescribed uniform is for Mondays, Wednesdays, and Fridays. College shirts may be worn on Tuesdays and Thursdays, and organizational shirts on Saturdays. It doesn't mention a 'civilian' day.","Based on the provided handbook sections, there are certain days of the week when students are allowed to wear ""civilian"" clothes or non-uniform. According to Section 1, Conduct in School, every student shall wear the prescribed uniform on Mondays, Wednesdays, and Fridays. On Tuesdays and Thursdays, students may wear the College Shirt uniform, and on Saturdays, they may wear the Organizational Shirt uniform. However, it is important to note that there are some exceptions to these rules. For example, a pregnant student may be allowed not to wear the prescribed uniform by submitting a medical certification validated by the EARIST Medical Officer (Section 1.1.1). Additionally, students may be allowed to wear organizational shirts if the recognized organization is conducting an activity approved by the Institute (Section 1.1.2). It is also worth mentioning that there are specific rules regarding improper grooming and/or uniform, which include wearing earrings by male students, loitering or making unnecessary noise within the campus, littering within the school premises, and more (Section 3).",medium,paraphrased,19.22,0.49,0.3512,5,"[100, 109, 112, 105, 245]"
43,I lost my ID again. This is the second time. What's the penalty?,"Losing your ID for the second time is considered 'Negligence,' which is a minor offense, and it requires a parent conference.","Based on the information provided in Section 2 of the Student Handbook, a second loss of ID is considered ""Negligence"" which is a minor offense. As such, it does not require a parent conference. However, you will need to submit a Notarized Affidavit of Loss, an Accomplished Clearance Form from the Office of the College Prefect of Discipline, and an Official Receipt for ID replacement.

If this is your third loss of ID, it would be considered ""Gross Negligence,"" which is a major offense. This would subject you to discipline probation and require a parent conference.

It's important to note that if you have not committed any infraction ranging from serious to very serious offense as stated in the Student Handbook, then you do not need to worry about any penalties related to losing your ID.",medium,scenario,9.81,0.4786,0.3755,5,"[101, 103, 91, 80, 87]"
